lst,ta
21.858036,21.032328
21.509823,21.589977
22.628115,22.611954
20.644827,19.585907
21.834253,20.691488
23.528383,22.327452
22.00353,20.771069
23.195885,22.674728
22.88504,22.703335
21.42449,20.559153
22.30471,21.089657
21.828333,20.72413
22.691774,22.011623
23.57287,23.32822
23.98883,23.52058
25.330278,26.111494
24.364965,25.047792
24.859745,25.240433
23.568007,23.759932
25.069654,24.850498
25.250124,25.713072
23.088985,23.573786
24.549154,24.806452
24.02057,23.85694
24.096725,24.522982
23.693048,23.931553
24.03165,25.702923
23.1666,22.982618
24.402582,24.172403
24.143621,23.761868
25.407465,25.611988
25.243551,25.01043
24.978857,25.18848
21.680298,20.692852
21.46566,20.42597
22.074278,20.427212
20.692324,19.43336
20.825567,19.833721
19.290014,17.544071
20.784887,19.110058
21.474022,19.8811
22.001081,20.58872
22.646307,22.01487
22.804443,22.285694
23.919449,23.845747
23.805063,23.718775
24.551638,23.867342
23.40167,24.227894
24.661722,24.667234
25.678953,24.865309
25.431166,25.293303
23.8175,23.835583
24.197222,23.866243
22.203781,23.40294
24.592318,24.674505
24.752924,26.086647
25.430054,25.789776
25.590044,25.708242
25.819681,26.776173
24.84747,24.394659
25.45609,25.216818
25.218838,23.839846
25.704962,24.423664
25.28434,25.378452
22.503145,21.295345
24.803514,24.777327
23.286858,23.86254
20.627531,18.760897
20.92779,19.674232
21.47864,20.376547
22.168139,21.316813
22.225939,20.831415
23.70381,22.394941
24.43966,24.320015
22.456175,21.967907
24.625349,24.549372
22.91327,21.721058
25.55689,24.728558
25.276007,25.928549
24.282488,23.761078
24.98492,25.539425
25.80233,25.726624
22.116224,20.799238
23.780119,24.949469
19.989723,18.86354
22.89758,20.900978
24.80903,25.452126
26.242361,25.180754
22.491491,21.687725
20.97703,19.644453
25.369421,24.76858
21.64278,20.714048
21.001413,20.021837
20.125517,19.394167
20.664656,19.80238
21.141031,19.800177
19.212149,17.625679
20.79216,20.38219
20.038301,19.632488
21.814566,20.353548
22.448214,21.396894
21.82484,20.734533
21.508165,20.7794
22.004145,22.201828
21.539541,20.582144
21.960035,22.433718
22.932785,23.739576
20.662998,19.666527
21.997358,20.618687
23.309462,22.144753
22.724226,21.783245
24.1211,24.148418
23.945333,24.085985
21.79769,20.779934
22.44403,21.178993
21.881193,20.777674
23.317091,22.742311
23.212366,22.579153
24.030024,23.776144
24.436024,24.465204
24.23512,24.94673
24.912588,25.414028
23.581545,23.224846
24.908777,24.632626
25.154764,25.609884
22.546202,23.528
24.694574,24.796146
23.821432,23.734346
23.583136,24.207956
22.705725,22.822872
23.376131,25.906702
22.985994,22.62882
23.673326,23.735342
23.668825,23.267685
25.377638,25.823763
24.532547,24.423914
25.228838,25.763876
21.721521,20.866188
21.581526,20.509527
22.173122,20.608355
20.797527,19.587603
20.945694,19.96723
20.617926,19.304941
20.889194,19.212076
21.741644,19.943811
22.106092,20.671358
23.24343,23.314266
22.736269,22.118286
23.381495,22.709784
24.299952,26.025532
23.54187,23.290726
22.48187,22.807032
23.973528,23.820103
24.782526,23.802885
24.913626,25.49465
23.399931,24.470789
23.443605,23.173265
21.807749,22.459583
24.660872,24.748405
23.889421,24.590345
25.40767,25.625093
25.214544,25.226597
24.822874,25.920149
24.316267,23.820288
23.886568,24.113363
24.247175,23.559189
25.350275,24.036613
25.495502,26.321304
22.54904,21.462736
24.44557,24.71383
23.253763,23.628468
20.76241,18.880636
21.206154,19.787687
21.489132,20.507502
22.45909,21.864965
23.758928,22.233192
23.728384,22.81824
23.995268,23.716894
22.357315,21.951307
24.557188,24.354593
23.26539,22.205854
25.466612,24.874489
25.2293,25.348104
23.345453,22.46191
24.58236,24.834782
25.865583,25.61294
22.616442,21.197468
23.39192,24.44234
19.870176,18.897202
23.159613,21.05492
23.663265,24.22646
26.116926,25.259735
22.854,22.08055
21.021147,19.765247
24.348688,23.43595
22.024534,20.827906
21.358418,20.119371
20.3499,19.440424
20.893805,19.888254
21.004862,19.701193
19.54772,17.802706
21.109642,20.511898
19.271559,18.62533
21.960188,20.353786
22.414991,21.429186
22.446798,20.835724
21.713945,21.032476
21.603281,21.948942
21.658821,20.752808
22.058855,22.511034
22.862103,22.72199
20.925299,19.688782
22.28996,20.737553
22.961143,21.570625
23.288006,22.143759
23.336645,23.484531
23.701859,23.599756
21.721199,20.623117
22.705091,21.279318
21.932306,20.728603
24.11315,23.474329
22.913933,22.21565
24.087772,23.773977
24.16444,23.920801
24.206268,24.542164
24.941748,25.129232
23.065931,22.77136
24.298296,24.204777
24.949663,25.17652
22.77883,23.36101
23.792036,24.057333
23.736921,23.738342
23.336605,24.15908
22.468184,22.232386
22.416054,24.84149
22.780214,22.30294
23.490885,23.1582
23.202238,23.149582
24.604254,24.957726
23.46526,23.39509
25.13393,25.37802
21.675585,20.85252
21.75934,20.61741
22.336336,20.695871
21.082636,19.58011
21.362276,19.984737
21.12559,20.475197
21.096958,19.292595
21.860966,20.03506
22.360577,20.95945
23.007376,22.768738
22.473688,21.899134
23.337004,22.593994
23.740839,24.528812
23.090536,22.93271
22.548914,22.803955
23.41672,22.9335
23.314512,22.324928
23.374224,23.659786
22.39081,23.059868
23.011755,21.814539
21.91841,22.065432
25.034521,25.223715
23.068327,23.607431
25.099422,25.557974
24.826088,24.912855
23.771477,25.240747
23.940237,23.562632
23.677011,23.680368
23.87551,23.524714
24.614931,23.618088
25.2745,26.918018
22.609129,21.540277
23.815237,24.33619
22.754099,23.540405
21.293854,19.23995
21.282469,19.732315
21.772419,20.602983
22.815378,22.067562
23.14129,21.738382
23.594286,22.387436
23.741058,23.069557
22.56053,22.14783
25.055239,24.696318
23.859337,25.857521
25.4647,24.551525
25.669563,26.722792
23.18016,22.194479
24.510992,24.91766
25.27202,24.934946
23.386988,22.555277
23.040747,23.059433
19.968712,18.768457
22.865059,21.12078
23.12015,23.608198
26.058947,25.310135
24.118435,23.624176
21.32806,19.861639
23.81616,23.101032
22.2522,21.152405
21.370987,20.060978
20.84826,19.390638
21.012226,19.683344
21.2242,19.90088
21.803877,19.648874
21.243477,20.536366
19.345762,17.942656
22.95135,20.72091
23.41539,21.778624
23.256779,21.299358
21.70363,21.177631
22.233118,21.99878
23.404978,23.171677
22.818323,22.571468
22.97521,22.477829
21.01074,19.915607
23.77458,22.9123
22.245974,21.537909
24.154652,22.877672
24.19681,23.60822
23.456327,22.797485
22.918646,21.217943
23.63444,21.467392
23.63527,20.978306
25.748032,24.97215
23.100948,21.998945
25.37006,24.424019
23.855902,23.332104
24.862093,24.877754
25.241674,25.09344
23.731766,22.705692
24.603098,24.115063
23.849857,23.472744
22.89002,23.161848
23.138105,23.337765
24.109434,23.546406
24.19074,24.278692
22.84936,22.2338
23.215754,23.626936
22.594858,22.30181
23.39186,23.535582
23.263735,22.718172
24.068445,24.784441
24.541025,23.951353
25.030539,25.857199
21.38907,20.601948
21.595615,20.594477
22.583967,20.814016
21.300812,19.653809
21.397884,20.145018
23.725508,22.643383
20.425161,19.39298
21.857023,20.301731
23.961103,23.396854
23.205187,22.756641
22.630861,22.039974
22.413157,21.914389
24.14818,24.956097
23.189154,22.982994
23.058867,22.255795
23.025305,22.425846
23.059408,22.435246
23.369856,23.109589
22.16926,22.654459
22.87125,21.767324
22.28354,22.052668
25.145302,24.900625
22.670547,23.148972
25.807066,25.501707
25.320457,25.013405
24.297356,24.873186
23.758213,24.063757
23.599054,23.82584
24.089964,23.508692
25.024897,23.477238
25.98179,27.117111
24.387844,24.85853
23.762041,23.894545
23.87578,23.787163
21.579897,19.299297
21.498564,20.252047
22.440294,21.257019
23.702644,22.27083
25.462889,23.787907
24.120073,23.296103
24.428993,23.628603
24.080568,23.023577
25.627645,25.571169
25.129839,25.805458
26.13587,26.063784
26.281038,27.122442
24.28214,22.758642
24.716352,24.644527
23.908508,24.420183
23.421696,22.795855
23.400526,22.508165
20.418589,18.989534
22.861788,21.550781
23.828289,23.710592
25.854048,25.53271
24.534023,23.732386
21.181248,19.890785
24.57009,24.039816
23.008278,21.091227
21.633821,20.209515
20.43963,19.650663
21.661608,19.993275
21.38124,20.162476
21.44543,19.9173
21.345716,20.804394
20.62263,18.630875
23.305029,21.083635
23.83512,21.786858
24.572218,21.457386
22.291395,21.610395
21.36471,21.509085
23.191847,23.017712
23.167507,22.750803
23.397652,22.298351
21.926527,20.259687
25.041443,23.323336
22.744991,21.514793
26.632633,24.994287
24.967987,24.060062
23.059462,22.083647
26.927391,23.801762
26.097574,22.65287
25.203882,22.030125
27.430916,26.279509
23.41765,22.044321
28.582506,26.819277
24.359285,23.52333
25.410551,25.27842
25.71169,25.010286
23.556643,22.6678
25.099718,24.28483
23.34437,23.004923
23.222029,23.140118
24.023561,23.430328
24.381975,23.705778
25.009268,24.535793
22.53562,22.220255
24.0624,24.401083
23.156946,22.250607
24.888327,24.058794
23.534124,23.1065
24.179546,23.764902
25.493397,25.20169
26.68673,26.376354
21.775194,20.709555
22.68159,20.79457
22.81199,21.09877
21.323046,20.01231
21.614244,20.184202
25.149248,23.015461
20.67172,19.60278
22.609854,21.044106
24.226564,23.12826
23.54368,22.530485
23.23837,21.630724
22.544867,21.824823
25.885897,24.812386
24.078733,22.783419
23.224072,22.090237
23.943201,22.076418
23.354078,22.421465
23.619303,23.713272
22.085876,21.633247
23.123396,22.11531
22.165617,22.256569
24.533165,24.514414
23.117376,23.087328
25.5998,25.886047
25.480679,25.010284
25.06201,25.08203
24.26821,23.946821
24.44348,23.983994
24.910416,23.803896
25.991247,24.313166
26.724375,27.16968
26.242884,25.509424
26.782682,25.016731
25.505583,23.926115
22.421085,20.055407
23.274393,20.92783
23.154598,21.654173
26.445377,23.860468
27.451715,25.523216
26.538,25.372562
27.041994,24.785725
26.584246,25.541859
26.105385,26.88617
26.734169,25.321892
29.303198,25.961536
28.10922,27.33383
26.685472,24.667494
23.792498,23.491919
24.779629,24.24149
23.76993,22.360905
23.91409,22.922647
20.724428,19.34166
25.693922,23.597015
24.429323,23.318232
26.103642,26.113096
25.075697,23.864967
21.42609,20.077108
24.784372,24.440195
23.745289,21.060694
22.145826,20.53096
22.723879,20.00208
22.823072,20.321482
22.367521,20.638721
23.448254,20.62213
22.01265,20.898825
21.335836,19.23032
24.775713,21.745096
25.116642,22.323748
25.320173,21.288252
22.83731,21.892662
23.292885,21.634426
23.565203,22.13962
24.85637,22.84371
23.083406,22.213291
22.393179,20.45053
26.36372,23.85711
22.879576,21.623486
32.52367,26.34545
26.201292,23.900797
24.472006,22.618961
30.172865,24.5057
27.809423,24.11854
28.22012,24.322924
32.970985,28.488668
23.72206,22.078043
33.00215,29.138657
26.757023,23.964756
28.234516,27.104866
29.177126,24.78391
24.140589,22.853825
24.165121,23.1638
25.735987,23.1009
24.236773,22.987833
27.108908,24.39992
24.97325,23.156504
29.084356,25.13409
22.942713,21.898142
25.236032,23.906414
23.598444,22.066025
25.105555,24.902487
24.76488,24.17461
24.327854,23.940586
26.456572,24.643972
30.142714,26.77394
22.895947,21.540869
22.943018,21.21719
24.641848,22.26832
22.482168,20.483738
22.404276,20.424059
24.918997,23.038061
22.460802,21.073418
24.07018,22.228708
25.376116,23.55829
24.268198,22.545208
22.692968,21.679081
23.86027,22.388727
26.460533,24.588457
25.267271,22.713703
23.791983,22.337036
25.936943,22.548792
24.205027,22.321463
25.371727,23.960789
23.887583,21.51167
23.910276,21.905134
22.072868,21.657063
26.396982,24.49748
22.897167,22.607489
26.60047,25.400808
25.804365,25.062561
27.384008,25.854177
25.591032,24.421217
25.573969,24.458134
25.312199,24.01713
28.750671,24.860775
28.946627,27.041697
26.973455,25.100708
29.520914,24.870758
25.209618,23.899204
25.717993,22.17888
24.279753,21.531853
25.311651,23.051308
29.995094,26.199034
30.460115,27.080795
31.508486,27.018608
29.370232,26.095486
30.694649,27.155533
30.23771,28.281582
28.243814,25.111042
29.56591,26.38178
32.33752,28.375723
29.163465,26.10251
25.475122,23.071455
28.539408,25.322992
24.750061,22.425804
25.170992,23.026566
21.095312,19.865265
26.880266,24.08866
25.052607,23.86222
28.531565,26.210297
25.66033,23.686106
22.08595,20.258184
25.25854,24.244345
24.483932,21.35993
22.496931,21.006783
22.726843,20.846247
23.473143,20.815634
23.257078,21.227299
23.25749,20.551699
22.497118,21.24017
21.120543,17.851961
25.047884,21.371372
25.694885,22.90086
26.274626,22.049862
23.889517,22.154354
22.969263,21.755053
23.247616,22.421614
26.251822,23.203238
24.133165,22.477333
22.732,20.81074
26.417463,24.021336
23.467678,21.659763
36.58809,27.348774
26.870024,24.251017
25.577091,23.140434
37.529892,25.54996
35.98854,26.547922
30.572191,25.272367
37.26303,29.700129
24.389578,21.932158
33.97376,28.896996
27.213308,24.458796
31.554068,28.024565
31.868847,26.974203
24.565144,22.743427
27.410404,22.977213
28.080786,23.668592
24.493242,22.298294
28.95893,23.821648
25.83365,23.468817
29.715458,25.38563
24.13074,21.831472
27.77969,25.385628
24.045717,22.215763
25.14563,24.476473
23.706137,23.372581
24.85844,24.040176
25.077831,24.83738
31.032682,26.812216
23.552145,21.831991
24.511293,22.365631
24.833035,22.42918
23.708801,20.8394
22.833847,20.806862
28.357645,23.23969
23.932009,22.770292
24.503176,22.702347
29.746267,24.093485
26.170694,23.398453
23.10099,21.371187
24.149607,22.497766
29.090717,24.934336
26.815264,22.95701
25.594934,22.851934
27.21367,22.814085
24.587019,22.15795
26.850391,24.684063
23.925638,21.39564
23.785786,21.544472
24.178164,22.090433
29.364326,26.049265
24.117128,22.79865
29.402716,27.901087
30.322084,26.120907
29.291101,26.42985
26.780657,24.74095
25.604765,24.487482
26.258928,24.377426
29.521725,24.675814
32.36482,27.71179
30.690672,26.146826
31.434408,25.495317
25.688139,23.754358
27.321484,22.997572
28.007853,23.798975
27.056585,23.603296
32.611557,26.917566
32.305206,28.580008
33.87744,28.848064
43.150208,28.998243
37.53589,28.325047
32.86177,29.716406
30.777555,25.694277
32.06178,26.048851
34.151997,28.231615
31.423244,26.155447
25.988419,23.086517
31.831732,26.004946
25.73641,22.90474
26.332922,23.468252
22.513075,20.62316
31.509518,26.570028
25.51329,23.838594
30.814945,26.885847
25.892107,23.701761
22.758411,20.812616
25.1825,24.59365
25.562439,21.586334
23.585573,21.331562
24.21844,21.543848
24.048075,21.038912
23.618502,21.546423
24.544226,20.668844
23.357271,21.60077
29.520864,18.691236
25.428122,21.674814
26.169764,22.967522
29.57512,22.690268
24.057135,22.241274
24.207144,21.95749
24.217834,22.23899
27.020409,22.983877
24.122541,23.042902
26.23374,23.065708
27.07831,24.689856
23.760477,21.689915
32.22304,23.808178
27.629747,24.539194
25.715141,23.138813
39.780563,26.984972
35.44856,27.93958
36.47228,27.124643
35.52047,30.983309
26.354197,22.680481
36.682316,29.36648
27.060759,24.13234
34.343098,28.838411
34.63833,28.491299
25.295618,21.95567
29.95371,23.707277
31.755968,24.579554
25.174822,22.646486
32.055862,24.225441
27.594193,24.510412
30.223528,25.474997
23.717999,22.084389
27.187155,25.064734
24.28288,21.965176
25.022343,24.673067
23.344133,22.783865
24.634445,23.85848
23.720068,23.163488
34.133236,28.041758
24.0673,21.843307
24.899332,22.34486
24.28745,22.668606
25.055265,21.767508
23.536577,21.505835
27.717184,23.322031
24.587217,22.806274
25.463713,22.88009
29.37882,24.323484
26.907356,23.871885
23.816996,21.469738
25.165033,22.175661
29.666273,25.885752
26.845804,23.301558
26.274616,23.067406
27.686827,23.489859
25.925983,22.929237
28.13041,24.293182
25.19539,21.710608
24.524317,22.206785
25.465595,21.880686
32.270287,27.282822
25.07699,22.825865
31.05975,29.331343
35.95437,28.30866
28.416393,26.142971
27.946007,25.124617
